time,pos_x,pos_y,pos_z,q_x,q_y,q_z,q_w
27.092000000000,0.096328439386,0.010281040221,0.119964679734,-0.000000907678,-0.000000988833,-0.005101759687,0.999986985938
27.093000000000,0.096327424355,0.010282009406,0.119961380454,0.000003297194,0.000005713181,-0.005101950894,0.999986984942
27.093000000000,0.096327581024,0.010282891430,0.119964457991,-0.000001372933,-0.000002469932,-0.005102246442,0.999986983452
27.093000000000,0.096326656326,0.010283803699,0.119961600332,0.000004707100,0.000003098589,-0.005101832051,0.999986985554
27.093000000000,0.096326652598,0.010284405958,0.119964509226,-0.000001073873,-0.000003138178,-0.005101643155,0.999986986528
27.093000000000,0.096325365553,0.010285430643,0.119960952664,0.000001944001,0.000006885458,-0.005100943064,0.999986990080
27.093000000000,0.096325538575,0.010285926812,0.119965294601,-0.000000188651,-0.000001305617,-0.005100097394,0.999986994418
27.093000000000,0.096325744124,0.010286525197,0.119961666148,0.000004524713,-0.000009459433,-0.005099248574,0.999986998692
27.093000000000,0.096324278091,0.010287167355,0.119964603759,-0.000001319688,0.000001752742,-0.005098918974,0.999987000426
27.093000000000,0.096324190734,0.010287998875,0.119961724655,0.000005162999,-0.000002997621,-0.005099020161,0.999986999894
27.093000000000,0.096323164691,0.010288494896,0.119964508383,-0.000001108335,0.000003143274,-0.005099461382,0.999986997657
27.103000000000,0.096323571123,0.010289510886,0.119960560237,0.000001868113,-0.000007749292,-0.005100074288,0.999986994505
27.103000000000,0.096322253885,0.010290007935,0.119965251384,-0.000000185734,0.000001388008,-0.005101091468,0.999986989347
27.103000000000,0.096321091904,0.010290585840,0.119961731105,0.000004329291,0.000009805922,-0.005102043776,0.999986984433
27.103000000000,0.096321473682,0.010291057093,0.119964678997,-0.000000906563,-0.000000985566,-0.005102811178,0.999986980573
27.103000000000,0.096320458687,0.010292025848,0.119961378847,0.000003299272,0.000005716090,-0.005103003074,0.999986979573
27.103000000000,0.096320615502,0.010292907463,0.119964457492,-0.000001372810,-0.000002468903,-0.005103300019,0.999986978076
27.103000000000,0.096319690840,0.010293819454,0.119961601079,0.000004705782,0.000003098975,-0.005102886985,0.999986980172
27.103000000000,0.096319687074,0.010294421394,0.119964509007,-0.000001073879,-0.000003137269,-0.005102699829,0.999986981137
27.103000000000,0.096318399943,0.010295444930,0.119960951632,0.000001944271,0.000006887760,-0.005102002044,0.999986984677
27.103000000000,0.096318573398,0.010295940561,0.119965295623,-0.000000190360,-0.000001308953,-0.005101157784,0.999986989009
27.113000000000,0.096318779349,0.010296538552,0.119961669012,0.000004520430,-0.000009468305,-0.005100310311,0.999986993278
27.113000000000,0.096317312641,0.010297179890,0.119964604273,-0.000001320728,0.000001751655,-0.005099982072,0.999986995004
27.113000000000,0.096317225134,0.010298010764,0.119961723416,0.000005166477,-0.000002997046,-0.005100084423,0.999986994467
27.113000000000,0.096316199175,0.010298506194,0.119964508812,-0.000001108526,0.000003142404,-0.005100527243,0.999986992221
27.113000000000,0.096316605557,0.010299521835,0.119960562004,0.000001863727,-0.000007749776,-0.005101141238,0.999986989063
27.113000000000,0.096315288594,0.010300018740,0.119965252140,-0.000000187079,0.000001384930,-0.005102158639,0.999986983903
27.113000000000,0.096314126597,0.010300596608,0.119961731137,0.000004329375,0.000009803043,-0.005103111190,0.999986978986
27.113000000000,0.096314508401,0.010301068362,0.119964679734,-0.000000907681,-0.000000988832,-0.005103877004,0.999986975134
27.113000000000,0.096313493374,0.010302037551,0.119961380454,0.000003297206,0.000005713174,-0.005104068211,0.999986974137
27.113000000000,0.096313650046,0.010302919575,0.119964457991,-0.000001372938,-0.000002469929,-0.005104363759,0.999986972646
27.123000000000,0.096312725353,0.010303831848,0.119961600332,0.000004707106,0.000003098579,-0.005103949368,0.999986974750
27.123000000000,0.096312721627,0.010304434106,0.119964509226,-0.000001073879,-0.000003138175,-0.005103760473,0.999986975724
27.123000000000,0.096311434586,0.010305458798,0.119960952664,0.000001944015,0.000006885454,-0.005103060382,0.999986979277
27.123000000000,0.096311607611,0.010305954966,0.119965294601,-0.000000188654,-0.000001305617,-0.005102214712,0.999986983617
27.123000000000,0.096311813162,0.010306553350,0.119961666148,0.000004524693,-0.000009459443,-0.005101365892,0.999986987893
