time,pos_x,pos_y,pos_z,q_x,q_y,q_z,q_w
34.172000000000,0.094205574730,0.015849604510,0.119960560232,0.000001853786,-0.000007752754,-0.006948848838,0.999975856427
34.172000000000,0.094204259300,0.015850106459,0.119965251381,-0.000000183162,0.000001388332,-0.006949865958,0.999975849389
34.172000000000,0.094203099426,0.015850688685,0.119961731107,0.000004347423,0.000009797892,-0.006950818202,0.999975842714
34.172000000000,0.094203482904,0.015851158570,0.119964678992,-0.000000908376,-0.000000983904,-0.006951585587,0.999975837436
34.173000000000,0.094202471461,0.015852131117,0.119961378842,0.000003309838,0.000005709973,-0.006951777466,0.999975836081
34.173000000000,0.094202631496,0.015853012185,0.119964457485,-0.000001377359,-0.000002466362,-0.006952074424,0.999975834035
34.173000000000,0.094201710174,0.015853927631,0.119961601070,0.000004711534,0.000003090258,-0.006951661403,0.999975836894
34.173000000000,0.094201708592,0.015854529636,0.119964509002,-0.000001079662,-0.000003135277,-0.006951474295,0.999975838205
34.173000000000,0.094200425214,0.015855557974,0.119960951621,0.000001956992,0.000006884189,-0.006950776557,0.999975843035
34.173000000000,0.094200600463,0.015856052991,0.119965295610,-0.000000192763,-0.000001308571,-0.006949932344,0.999975848928
34.173000000000,0.094200808588,0.015856650243,0.119961668997,0.000004502953,-0.000009476627,-0.006949084911,0.999975854763
34.173000000000,0.094199344223,0.015857297035,0.119964604262,-0.000001317472,0.000001754097,-0.006948756680,0.999975857096
34.183000000000,0.094199259750,0.015858128270,0.119961723413,0.000005160944,-0.000003006596,-0.006948859008,0.999975856370
34.183000000000,0.094198235586,0.015858627550,0.119964508797,-0.000001102692,0.000003144455,-0.006949301775,0.999975853305
34.183000000000,0.094198645686,0.015859641731,0.119960561989,0.000001849424,-0.000007753230,-0.006949915711,0.999975849012
34.183000000000,0.094197330528,0.015860143536,0.119965252131,-0.000000184500,0.000001385284,-0.006950933051,0.999975841972
34.183000000000,0.094196170637,0.015860725725,0.119961731135,0.000004347509,0.000009795047,-0.006951885537,0.999975835294
34.183000000000,0.094196554144,0.015861196106,0.119964679723,-0.000000909488,-0.000000987140,-0.006952651347,0.999975830027
34.183000000000,0.094195542671,0.015862169085,0.119961380438,0.000003307782,0.000005707080,-0.006952842542,0.999975828676
34.183000000000,0.094195702566,0.015863050558,0.119964457980,-0.000001377486,-0.000002467377,-0.006953138113,0.999975826639
34.183000000000,0.094194781213,0.015863966285,0.119961600327,0.000004712851,0.000003089867,-0.006952723745,0.999975829508
34.183000000000,0.094194779672,0.015864568607,0.119964509219,-0.000001079662,-0.000003136171,-0.006952534913,0.999975830832
34.193000000000,0.094193496391,0.015865598097,0.119960952655,0.000001956735,0.000006881881,-0.006951834876,0.999975835678
34.193000000000,0.094193671213,0.015866093651,0.119965294596,-0.000000191065,-0.000001305263,-0.006950989256,0.999975841581
34.194000000000,0.094193878941,0.015866691298,0.119961666148,0.000004507206,-0.000009467819,-0.006950140480,0.999975847427
34.194000000000,0.094192415252,0.015867338910,0.119964603750,-0.000001316438,0.000001755184,-0.006949810893,0.999975849770
34.194000000000,0.094192330935,0.015868170788,0.119961724644,0.000005157474,-0.000003007178,-0.006949912062,0.999975849052
34.194000000000,0.094191306692,0.015868670658,0.119964508371,-0.000001102497,0.000003145322,-0.006950353240,0.999975845998
34.194000000000,0.094191716847,0.015869685184,0.119960560232,0.000001853770,-0.000007752758,-0.006950966093,0.999975841712
34.194000000000,0.094190401419,0.015870187139,0.119965251381,-0.000000183160,0.000001388332,-0.006951983212,0.999975834672
34.194000000000,0.094189241547,0.015870769369,0.119961731107,0.000004347443,0.000009797883,-0.006952935457,0.999975827995
34.194000000000,0.094189625028,0.015871239253,0.119964678992,-0.000000908378,-0.000000983902,-0.006953702841,0.999975822715
34.203000000000,0.094188613589,0.015872211804,0.119961378841,0.000003309850,0.000005709966,-0.006953894721,0.999975821360
34.203000000000,0.094188773627,0.015873092871,0.119964457485,-0.000001377365,-0.000002466359,-0.006954191678,0.999975819313
34.203000000000,0.094187852309,0.015874008322,0.119961601070,0.000004711541,0.000003090248,-0.006953778657,0.999975822173
34.203000000000,0.094187850730,0.015874610327,0.119964509002,-0.000001079669,-0.000003135274,-0.006953591549,0.999975823485
34.203000000000,0.094186567356,0.015875638670,0.119960951621,0.000001957007,0.000006884185,-0.006952893812,0.999975828316
34.203000000000,0.094186742607,0.015876133686,0.119965295610,-0.000000192766,-0.000001308570,-0.006952049599,0.999975834210
34.203000000000,0.094186950735,0.015876730937,0.119961668997,0.000004502933,-0.000009476636,-0.006951202165,0.999975840047
