time,pos_x,pos_y,pos_z,q_x,q_y,q_z,q_w
16.517000000000,0.098353301579,0.002719744007,0.119965295625,-0.000000189920,-0.000001309022,-0.004763257210,0.999988655625
16.517000000000,0.098353507133,0.002720342132,0.119961669015,0.000004523623,-0.000009466781,-0.004762409730,0.999988659607
16.517000000000,0.098352039999,0.002720982472,0.119964604275,-0.000001321322,0.000001751208,-0.004762081490,0.999988661223
16.517000000000,0.098351951938,0.002721813279,0.119961723417,0.000005167486,-0.000002995299,-0.004762183846,0.999988660720
16.517000000000,0.098350925652,0.002722308004,0.119964508814,-0.000001109592,0.000003142028,-0.004762626675,0.999988658624
16.517000000000,0.098351331354,0.002723323910,0.119960562007,0.000001866341,-0.000007749141,-0.004763240681,0.999988655673
16.517000000000,0.098350014063,0.002723819919,0.119965252142,-0.000000187550,0.000001384865,-0.004764258093,0.999988650857
16.518000000000,0.098348851682,0.002724396996,0.119961731137,0.000004326059,0.000009804501,-0.004765210655,0.999988646262
16.518000000000,0.098349233175,0.002724869000,0.119964679735,-0.000000907350,-0.000000989140,-0.004765976470,0.999988642669
16.518000000000,0.098348217500,0.002725837496,0.119961380457,0.000003295272,0.000005714285,-0.004766167679,0.999988641737
16.528000000000,0.098348373583,0.002726719619,0.119964457993,-0.000001372106,-0.000002470394,-0.004766463223,0.999988640346
16.528000000000,0.098347448280,0.002727631259,0.119961600333,0.000004706054,0.000003100170,-0.004766048827,0.999988642309
16.528000000000,0.098347444155,0.002728233505,0.119964509228,-0.000001072822,-0.000003138540,-0.004765859920,0.999988643220
16.528000000000,0.098346156429,0.002729257318,0.119960952666,0.000001941690,0.000006886104,-0.004765159820,0.999988646536
16.528000000000,0.098346329125,0.002729753597,0.119965294602,-0.000000188213,-0.000001305681,-0.004764314141,0.999988650590
16.528000000000,0.098346534278,0.002730352115,0.119961666147,0.000004527887,-0.000009457908,-0.004763465314,0.999988654580
16.528000000000,0.098345067822,0.002730993283,0.119964603760,-0.000001320276,0.000001752299,-0.004763135711,0.999988656202
16.528000000000,0.098344979914,0.002731824737,0.119961724656,0.000005164000,-0.000002995886,-0.004763236901,0.999988655705
16.528000000000,0.098343953545,0.002732320058,0.119964508385,-0.000001109393,0.000003142901,-0.004763678130,0.999988653615
16.528000000000,0.098344359301,0.002733336312,0.119960560237,0.000001870714,-0.000007748660,-0.004764291045,0.999988650669
16.538000000000,0.098343041737,0.002733832470,0.119965251384,-0.000000186201,0.000001387948,-0.004765308236,0.999988645853
16.538000000000,0.098341879375,0.002734409590,0.119961731104,0.000004325996,0.000009807376,-0.004766260555,0.999988641258
16.538000000000,0.098342260843,0.002734881091,0.119964678998,-0.000000906234,-0.000000985867,-0.004767027961,0.999988637657
16.538000000000,0.098341245205,0.002735849155,0.119961378848,0.000003297352,0.000005717199,-0.004767219859,0.999988636721
16.538000000000,0.098341401434,0.002736730869,0.119964457494,-0.000001371983,-0.000002469363,-0.004767516802,0.999988635323
16.538000000000,0.098340476167,0.002737642231,0.119961601080,0.000004704735,0.000003100557,-0.004767103765,0.999988637280
16.538000000000,0.098340472005,0.002738244157,0.119964509008,-0.000001072828,-0.000003137630,-0.004766916600,0.999988638183
16.538000000000,0.098339184194,0.002739266820,0.119960951634,0.000001941960,0.000006888406,-0.004766218808,0.999988641489
16.538000000000,0.098339357323,0.002739762562,0.119965295625,-0.000000189923,-0.000001309021,-0.004765374539,0.999988645537
16.538000000000,0.098339562879,0.002740360687,0.119961669015,0.000004523603,-0.000009466790,-0.004764527059,0.999988649521
16.548000000000,0.098338095747,0.002741001033,0.119964604275,-0.000001321318,0.000001751211,-0.004764198819,0.999988651138
16.548000000000,0.098338007689,0.002741831841,0.119961723417,0.000005167480,-0.000002995310,-0.004764301174,0.999988650635
16.548000000000,0.098336981406,0.002742326571,0.119964508814,-0.000001109586,0.000003142031,-0.004764744003,0.999988648537
16.548000000000,0.098337387112,0.002743342474,0.119960562007,0.000001866324,-0.000007749145,-0.004765358009,0.999988645585
16.548000000000,0.098336069823,0.002743838489,0.119965252142,-0.000000187547,0.000001384866,-0.004766375421,0.999988640767
16.548000000000,0.098334907445,0.002744415571,0.119961731137,0.000004326080,0.000009804492,-0.004767327983,0.999988636170
16.548000000000,0.098335288939,0.002744887574,0.119964679735,-0.000000907352,-0.000000989138,-0.004768093798,0.999988632575
16.548000000000,0.098334273268,0.002745856073,0.119961380457,0.000003295284,0.000005714278,-0.004768285007,0.999988631643
16.548000000000,0.098334429355,0.002746738196,0.119964457993,-0.000001372111,-0.000002470391,-0.004768580551,0.999988630251
16.549000000000,0.098333504056,0.002747649840,0.119961600333,0.000004706061,0.000003100160,-0.004768166155,0.999988632215
16.558000000000,0.098333499934,0.002748252086,0.119964509228,-0.000001072828,-0.000003138538,-0.004767977249,0.999988633126
16.558000000000,0.098332212212,0.002749275904,0.119960952666,0.000001941704,0.000006886100,-0.004767277148,0.999988636444
16.558000000000,0.098332384910,0.002749772183,0.119965294602,-0.000000188216,-0.000001305681,-0.004766431469,0.999988640500
16.558000000000,0.098332590065,0.002750370700,0.119961666147,0.000004527867,-0.000009457918,-0.004765582642,0.999988644492
16.558000000000,0.098331123612,0.002751011874,0.119964603760,-0.000001320273,0.000001752302,-0.004765253039,0.999988646115
16.558000000000,0.098331035707,0.002751843329,0.119961724656,0.000005163994,-0.000002995897,-0.004765354229,0.999988645617
16.558000000000,0.098330009341,0.002752338654,0.119964508385,-0.000001109387,0.000003142904,-0.004765795458,0.999988643527
16.558000000000,0.098330415101,0.002753354906,0.119960560237,0.000001870698,-0.000007748664,-0.004766408373,0.999988640579
16.558000000000,0.098329097539,0.002753851070,0.119965251384,-0.000000186198,0.000001387949,-0.004767425564,0.999988635761
16.558000000000,0.098327935179,0.002754428195,0.119961731104,0.000004326017,0.000009807367,-0.004768377883,0.999988631164
16.568000000000,0.098328316649,0.002754899694,0.119964678998,-0.000000906236,-0.000000985866,-0.004769145289,0.999988627561
16.568000000000,0.098327301015,0.002755867763,0.119961378848,0.000003297364,0.000005717192,-0.004769337187,0.999988626625
16.568000000000,0.098327457248,0.002756749477,0.119964457494,-0.000001371988,-0.000002469360,-0.004769634130,0.999988625226
16.568000000000,0.098326531985,0.002757660842,0.119961601080,0.000004704742,0.000003100547,-0.004769221094,0.999988627185
16.568000000000,0.098326527825,0.002758262769,0.119964509008,-0.000001072834,-0.000003137628,-0.004769033929,0.999988628088
16.568000000000,0.098325240018,0.002759285437,0.119960951634,0.000001941974,0.000006888402,-0.004768336136,0.999988631395
16.568000000000,0.098325413149,0.002759781179,0.119965295625,-0.000000189926,-0.000001309021,-0.004767491867,0.999988635445
16.568000000000,0.098325618708,0.002760379302,0.119961669015,0.000004523583,-0.000009466800,-0.004766644387,0.999988639431
16.568000000000,0.098324151579,0.002761019655,0.119964604275,-0.000001321315,0.000001751213,-0.004766316147,0.999988641048
16.568000000000,0.098324063525,0.002761850463,0.119961723417,0.000005167473,-0.000002995321,-0.004766418503,0.999988640545
16.578000000000,0.098323037243,0.002762345197,0.119964508814,-0.000001109579,0.000003142033,-0.004766861331,0.999988638446
16.578000000000,0.098323442953,0.002763361099,0.119960562007,0.000001866308,-0.000007749149,-0.004767475337,0.999988635493
16.578000000000,0.098322125667,0.002763857119,0.119965252142,-0.000000187544,0.000001384866,-0.004768492749,0.999988630673
16.578000000000,0.098320963291,0.002764434206,0.119961731137,0.000004326101,0.000009804483,-0.004769445311,0.999988626074
16.578000000000,0.098321344787,0.002764906207,0.119964679735,-0.000000907354,-0.000000989136,-0.004770211126,0.999988622477
16.578000000000,0.098320329120,0.002765874712,0.119961380457,0.000003295296,0.000005714271,-0.004770402335,0.999988621544
16.578000000000,0.098320485211,0.002766756833,0.119964457993,-0.000001372116,-0.000002470389,-0.004770697879,0.999988620152
16.578000000000,0.098319559915,0.002767668482,0.119961600333,0.000004706068,0.000003100150,-0.004770283483,0.999988622117
16.578000000000,0.098319555796,0.002768270728,0.119964509228,-0.000001072835,-0.000003138536,-0.004770094577,0.999988623029
16.578000000000,0.098318268078,0.002769294552,0.119960952666,0.000001941719,0.000006886096,-0.004769394477,0.999988626348
16.588000000000,0.098318440778,0.002769790830,0.119965294602,-0.000000188219,-0.000001305680,-0.004768548797,0.999988630406
16.588000000000,0.098318645936,0.002770389346,0.119961666147,0.000004527847,-0.000009457927,-0.004767699970,0.999988634399
16.588000000000,0.098317179485,0.002771030526,0.119964603760,-0.000001320269,0.000001752304,-0.004767370368,0.999988636023
16.588000000000,0.098317091584,0.002771861981,0.119961724656,0.000005163987,-0.000002995908,-0.004767471558,0.999988635525
16.588000000000,0.098316065220,0.002772357311,0.119964508385,-0.000001109380,0.000003142906,-0.004767912786,0.999988633434
16.588000000000,0.098316470984,0.002773373561,0.119960560237,0.000001870681,-0.000007748668,-0.004768525702,0.999988630485
16.588000000000,0.098315153424,0.002773869731,0.119965251384,-0.000000186195,0.000001387949,-0.004769542892,0.999988625665
16.588000000000,0.098313991067,0.002774446860,0.119961731104,0.000004326038,0.000009807358,-0.004770495211,0.999988621066
16.588000000000,0.098314372539,0.002774918358,0.119964678998,-0.000000906238,-0.000000985864,-0.004771262617,0.999988617461
16.588000000000,0.098313356909,0.002775886432,0.119961378848,0.000003297376,0.000005717185,-0.004771454515,0.999988616524
16.598000000000,0.098313513146,0.002776768144,0.119964457494,-0.000001371994,-0.000002469357,-0.004771751458,0.999988615125
16.598000000000,0.098312587886,0.002777679514,0.119961601080,0.000004704749,0.000003100537,-0.004771338422,0.999988617084
16.598000000000,0.098312583729,0.002778281441,0.119964509008,-0.000001072841,-0.000003137626,-0.004771151257,0.999988617988
16.598000000000,0.098311295926,0.002779304114,0.119960951634,0.000001941989,0.000006888398,-0.004770453464,0.999988621297
16.598000000000,0.098311469059,0.002779799855,0.119965295625,-0.000000189928,-0.000001309021,-0.004769609195,0.999988625348
16.598000000000,0.098311674621,0.002780397978,0.119961669015,0.000004523563,-0.000009466809,-0.004768761715,0.999988629336
16.598000000000,0.098310207494,0.002781038336,0.119964604274,-0.000001321311,0.000001751216,-0.004768433475,0.999988630954
16.598000000000,0.098310119443,0.002781869145,0.119961723417,0.000005167467,-0.000002995332,-0.004768535831,0.999988630451
16.598000000000,0.098309093164,0.002782363884,0.119964508814,-0.000001109572,0.000003142035,-0.004768978659,0.999988628351
16.598000000000,0.098309498878,0.002783379784,0.119960562007,0.000001866291,-0.000007749153,-0.004769592665,0.999988625396
16.608000000000,0.098308181594,0.002783875810,0.119965252142,-0.000000187541,0.000001384867,-0.004770610077,0.999988620574
16.608000000000,0.098307019220,0.002784452902,0.119961731137,0.000004326122,0.000009804474,-0.004771562639,0.999988615973
16.608000000000,0.098307400719,0.002784924902,0.119964679735,-0.000000907356,-0.000000989134,-0.004772328454,0.999988612375
16.608000000000,0.098306385056,0.002785893410,0.119961380457,0.000003295308,0.000005714264,-0.004772519663,0.999988611441
16.608000000000,0.098306541150,0.002786775531,0.119964457993,-0.000001372121,-0.000002470386,-0.004772815207,0.999988610049
16.608000000000,0.098305615859,0.002787687184,0.119961600333,0.000004706074,0.000003100140,-0.004772400811,0.999988612015
16.608000000000,0.098305611741,0.002788289430,0.119964509228,-0.000001072842,-0.000003138534,-0.004772211905,0.999988612926
16.608000000000,0.098304324028,0.002789313259,0.119960952666,0.000001941733,0.000006886092,-0.004771511805,0.999988616247
16.608000000000,0.098304496730,0.002789809536,0.119965294602,-0.000000188221,-0.000001305680,-0.004770666125,0.999988620307
16.608000000000,0.098304701891,0.002790408052,0.119961666147,0.000004527827,-0.000009457937,-0.004769817298,0.999988624302
16.618000000000,0.098303235442,0.002791049238,0.119964603760,-0.000001320265,0.000001752307,-0.004769487696,0.999988625926
16.618000000000,0.098303147545,0.002791880693,0.119961724656,0.000005163981,-0.000002995919,-0.004769588886,0.999988625428
16.618000000000,0.098302121183,0.002792376028,0.119964508385,-0.000001109373,0.000003142908,-0.004770030114,0.999988623336
16.618000000000,0.098302526951,0.002793392277,0.119960560237,0.000001870665,-0.000007748672,-0.004770643030,0.999988620386
16.618000000000,0.098301209393,0.002793888452,0.119965251384,-0.000000186193,0.000001387949,-0.004771660220,0.999988615564
16.618000000000,0.098300047038,0.002794465586,0.119961731104,0.000004326059,0.000009807349,-0.004772612539,0.999988610962
