time,pos_x,pos_y,pos_z,q_x,q_y,q_z,q_w
28.313000000000,0.095034519292,0.011623102189,0.119964604278,-0.000001322306,0.000001750468,-0.004202791079,0.999991168232
28.313000000000,0.095034430313,0.011623932884,0.119961723418,0.000005169155,-0.000002992407,-0.004202893442,0.999991167787
28.313000000000,0.095033403487,0.011624426443,0.119964508819,-0.000001111356,0.000003141405,-0.004203336286,0.999991165937
28.313000000000,0.095033808063,0.011625442787,0.119960562012,0.000001870666,-0.000007748090,-0.004203950310,0.999991163330
28.313000000000,0.095032490231,0.011625937311,0.119965252144,-0.000000188329,0.000001384757,-0.004204967740,0.999991159083
28.313000000000,0.095031327217,0.011626513079,0.119961731137,0.000004320570,0.000009806912,-0.004205920321,0.999991155021
28.313000000000,0.095031708193,0.011626985497,0.119964679738,-0.000000906802,-0.000000989651,-0.004206686137,0.999991151856
28.313000000000,0.095030691446,0.011627952843,0.119961380462,0.000003292070,0.000005716123,-0.004206877349,0.999991151031
28.313000000000,0.095030846554,0.011628835129,0.119964457997,-0.000001370728,-0.000002471164,-0.004207172886,0.999991149805
28.323000000000,0.095029920243,0.011629745721,0.119961600334,0.000004704313,0.000003102803,-0.004206758484,0.999991151537
28.323000000000,0.095029915458,0.011630347946,0.119964509230,-0.000001071071,-0.000003139144,-0.004206569558,0.999991152342
28.323000000000,0.095028626599,0.011631370304,0.119960952669,0.000001937840,0.000006887179,-0.004205869442,0.999991155266
28.323000000000,0.095028798750,0.011631866767,0.119965294603,-0.000000187483,-0.000001305787,-0.004205023747,0.999991158848
28.323000000000,0.095029003244,0.011632465506,0.119961666147,0.000004533173,-0.000009455366,-0.004204174908,0.999991162363
28.323000000000,0.095027536084,0.011633105023,0.119964603763,-0.000001321257,0.000001751560,-0.004203845301,0.999991163801
28.323000000000,0.095027447258,0.011633936366,0.119961724660,0.000005165665,-0.000002992995,-0.004203946497,0.999991163360
28.323000000000,0.095026420349,0.011634430522,0.119964508388,-0.000001111157,0.000003142280,-0.004204387738,0.999991161517
28.323000000000,0.095026824979,0.011635447215,0.119960560239,0.000001875047,-0.000007747605,-0.004205000669,0.999991158914
28.323000000000,0.095025506872,0.011635941889,0.119965251385,-0.000000186979,0.000001387849,-0.004206017877,0.999991154667
28.333000000000,0.095024343876,0.011636517699,0.119961731104,0.000004320507,0.000009809797,-0.004206970216,0.999991150604
28.333000000000,0.095024724829,0.011636989613,0.119964678999,-0.000000905685,-0.000000986369,-0.004207737626,0.999991147432
28.334000000000,0.095023708120,0.011637956527,0.119961378850,0.000003294153,0.000005719045,-0.004207929529,0.999991146604
28.334000000000,0.095023863374,0.011638838403,0.119964457496,-0.000001370606,-0.000002470130,-0.004208226468,0.999991145372
28.334000000000,0.095022937100,0.011639748717,0.119961601083,0.000004702991,0.000003103191,-0.004207813428,0.999991147098
28.334000000000,0.095022932277,0.011640350621,0.119964509009,-0.000001071077,-0.000003138231,-0.004207626248,0.999991147896
28.334000000000,0.095021643335,0.011641371827,0.119960951637,0.000001938110,0.000006889480,-0.004206928442,0.999991150812
28.334000000000,0.095021815920,0.011641867754,0.119965295629,-0.000000189195,-0.000001309136,-0.004206084159,0.999991154388
28.334000000000,0.095022020818,0.011642466100,0.119961669019,0.000004528886,-0.000009464265,-0.004205236667,0.999991157898
28.334000000000,0.095020552983,0.011643104793,0.119964604278,-0.000001322302,0.000001750470,-0.004204908425,0.999991159331
28.343000000000,0.095020464007,0.011643935489,0.119961723418,0.000005169149,-0.000002992418,-0.004205010788,0.999991158885
28.343000000000,0.095019437184,0.011644429053,0.119964508819,-0.000001111350,0.000003141408,-0.004205453632,0.999991157035
28.343000000000,0.095019841764,0.011645445395,0.119960562012,0.000001870650,-0.000007748094,-0.004206067656,0.999991154427
28.343000000000,0.095018523934,0.011645939925,0.119965252144,-0.000000188326,0.000001384758,-0.004207085085,0.999991150177
28.343000000000,0.095017360922,0.011646515698,0.119961731137,0.000004320591,0.000009806903,-0.004208037666,0.999991146113
28.343000000000,0.095017741901,0.011646988114,0.119964679738,-0.000000906804,-0.000000989649,-0.004208803483,0.999991142946
28.343000000000,0.095016725158,0.011647955464,0.119961380462,0.000003292082,0.000005716116,-0.004208994695,0.999991142121
28.343000000000,0.095016880269,0.011648837750,0.119964457997,-0.000001370734,-0.000002471161,-0.004209290231,0.999991140895
28.343000000000,0.095015953962,0.011649748346,0.119961600334,0.000004704319,0.000003102793,-0.004208875829,0.999991142627
28.343000000000,0.095015949179,0.011650350571,0.119964509230,-0.000001071078,-0.000003139142,-0.004208686903,0.999991143433
28.353000000000,0.095014660325,0.011651372934,0.119960952669,0.000001937855,0.000006887175,-0.004207986787,0.999991146359
28.353000000000,0.095014832478,0.011651869397,0.119965294603,-0.000000187486,-0.000001305787,-0.004207141093,0.999991149942
28.353000000000,0.095015036974,0.011652468134,0.119961666147,0.000004533153,-0.000009455376,-0.004206292253,0.999991153459
28.353000000000,0.095013569817,0.011653107658,0.119964603763,-0.000001321253,0.000001751562,-0.004205962647,0.999991154898
28.353000000000,0.095013480994,0.011653939002,0.119961724660,0.000005165659,-0.000002993006,-0.004206063843,0.999991154457
28.353000000000,0.095012454088,0.011654433162,0.119964508388,-0.000001111150,0.000003142282,-0.004206505084,0.999991152613
28.353000000000,0.095012858721,0.011655449853,0.119960560239,0.000001875030,-0.000007747609,-0.004207118015,0.999991150008
28.353000000000,0.095011540617,0.011655944533,0.119965251385,-0.000000186976,0.000001387849,-0.004208135223,0.999991145759
28.353000000000,0.095010377623,0.011656520348,0.119961731104,0.000004320528,0.000009809788,-0.004209087561,0.999991141694
28.353000000000,0.095010758578,0.011656992260,0.119964678999,-0.000000905687,-0.000000986367,-0.004209854971,0.999991138520
28.363000000000,0.095009741873,0.011657959179,0.119961378850,0.000003294165,0.000005719038,-0.004210046874,0.999991137692
28.363000000000,0.095009897131,0.011658841054,0.119964457496,-0.000001370611,-0.000002470127,-0.004210343813,0.999991136459
28.363000000000,0.095008970861,0.011659751372,0.119961601083,0.000004702998,0.000003103181,-0.004209930773,0.999991138186
28.363000000000,0.095008966041,0.011660353276,0.119964509009,-0.000001071084,-0.000003138228,-0.004209743593,0.999991138985
28.363000000000,0.095007677103,0.011661374488,0.119960951637,0.000001938124,0.000006889476,-0.004209045787,0.999991141902
28.363000000000,0.095007849690,0.011661870414,0.119965295629,-0.000000189198,-0.000001309135,-0.004208201504,0.999991145480
28.363000000000,0.095008054590,0.011662468759,0.119961669019,0.000004528866,-0.000009464274,-0.004207354013,0.999991148992
28.363000000000,0.095006586758,0.011663107459,0.119964604278,-0.000001322298,0.000001750473,-0.004207025771,0.999991150426
28.363000000000,0.095006497786,0.011663938155,0.119961723418,0.000005169143,-0.000002992429,-0.004207128133,0.999991149979
28.363000000000,0.095005470964,0.011664431723,0.119964508819,-0.000001111343,0.000003141410,-0.004207570977,0.999991148129
28.374000000000,0.095005875549,0.011665448063,0.119960562012,0.000001870633,-0.000007748098,-0.004208185001,0.999991145519
28.374000000000,0.095004557721,0.011665942599,0.119965252144,-0.000000188324,0.000001384758,-0.004209202431,0.999991141267
28.374000000000,0.095003394712,0.011666518377,0.119961731137,0.000004320612,0.000009806893,-0.004210155012,0.999991137201
28.374000000000,0.095003775692,0.011666990791,0.119964679738,-0.000000906806,-0.000000989647,-0.004210920828,0.999991134033
28.374000000000,0.095002758953,0.011667958146,0.119961380462,0.000003292094,0.000005716110,-0.004211112040,0.999991133207
28.374000000000,0.095002914068,0.011668840431,0.119964457997,-0.000001370739,-0.000002471158,-0.004211407576,0.999991131980
28.374000000000,0.095001987765,0.011669751031,0.119961600334,0.000004704326,0.000003102783,-0.004210993174,0.999991133713
28.374000000000,0.095001982984,0.011670353256,0.119964509230,-0.000001071084,-0.000003139139,-0.004210804248,0.999991134519
28.374000000000,0.095000694134,0.011671375625,0.119960952669,0.000001937870,0.000006887171,-0.004210104133,0.999991137447
28.374000000000,0.095000866290,0.011671872087,0.119965294603,-0.000000187489,-0.000001305786,-0.004209258438,0.999991141032
28.374000000000,0.095001070788,0.011672470824,0.119961666147,0.000004533133,-0.000009455385,-0.004208409599,0.999991144550
28.383000000000,0.094999603634,0.011673110354,0.119964603763,-0.000001321250,0.000001751565,-0.004208079993,0.999991145990
28.383000000000,0.094999514814,0.011673941697,0.119961724659,0.000005165653,-0.000002993017,-0.004208181188,0.999991145549
28.383000000000,0.094998487910,0.011674435862,0.119964508388,-0.000001111143,0.000003142285,-0.004208622430,0.999991143704
28.383000000000,0.094998892548,0.011675452551,0.119960560239,0.000001875014,-0.000007747613,-0.004209235360,0.999991141098
28.383000000000,0.094997574445,0.011675947237,0.119965251385,-0.000000186973,0.000001387850,-0.004210252568,0.999991136846
