time,pos_x,pos_y,pos_z,q_x,q_y,q_z,q_w
81.578000000000,0.097202953819,0.004523982499,0.119964509244,-0.000001061094,-0.000003142563,-0.001021255585,0.999999478513
81.578000000000,0.097201658539,0.004524996544,0.119960952685,0.000001915907,0.000006893259,-0.001020555382,0.999999479208
81.578000000000,0.097201827585,0.004525494043,0.119965294612,-0.000000183325,-0.000001306382,-0.001019709607,0.999999480095
81.578000000000,0.097202028318,0.004526094025,0.119961666147,0.000004563253,-0.000009440832,-0.001018860702,0.999999480906
81.578000000000,0.097200557187,0.004526724128,0.119964603778,-0.000001326833,0.000001747340,-0.001018531076,0.999999481295
81.578000000000,0.097200463133,0.004527554818,0.119961724677,0.000005175118,-0.000002976516,-0.001018632302,0.999999481176
81.578000000000,0.097199433172,0.004528042326,0.119964508409,-0.000001121190,0.000003138722,-0.001019073615,0.999999480739
81.578000000000,0.097199831376,0.004529061492,0.119960560247,0.000001899712,-0.000007741554,-0.001019686633,0.999999480088
81.578000000000,0.097198510211,0.004529547703,0.119965251389,-0.000000191407,0.000001387275,-0.001020703935,0.999999479081
81.578000000000,0.097197343635,0.004530116043,0.119961731101,0.000004289222,0.000009823524,-0.001021656375,0.999999478052
81.578000000000,0.097197721641,0.004530590293,0.119964679007,-0.000000902551,-0.000000989222,-0.001022423809,0.999999477324
81.588000000000,0.097196698856,0.004531550631,0.119961378859,0.000003275914,0.000005729523,-0.001022615737,0.999999477107
81.588000000000,0.097196848556,0.004532433413,0.119964457509,-0.000001362751,-0.000002474481,-0.001022912651,0.999999476821
81.588000000000,0.097195916567,0.004533337732,0.119961601098,0.000004693031,0.000003118174,-0.001022499592,0.999999477231
81.588000000000,0.097195907982,0.004533939495,0.119964509018,-0.000001061100,-0.000003141630,-0.001022312329,0.999999477433
81.588000000000,0.097194612629,0.004534952383,0.119960951656,0.000001916173,0.000006895557,-0.001021614447,0.999999478126
81.588000000000,0.097194782115,0.004535449347,0.119965295652,-0.000000185050,-0.000001309780,-0.001020770090,0.999999479013
81.588000000000,0.097194983258,0.004536048940,0.119961669045,0.000004558951,-0.000009449824,-0.001019922537,0.999999479824
81.588000000000,0.097193511450,0.004536678207,0.119964604295,-0.000001327895,0.000001746244,-0.001019594286,0.999999480211
81.588000000000,0.097193417251,0.004537508244,0.119961723424,0.000005178626,-0.000002975931,-0.001019696688,0.999999480091
81.588000000000,0.097192387378,0.004537995153,0.119964508843,-0.000001121388,0.000003137841,-0.001020139620,0.999999479652
81.598000000000,0.097192785535,0.004539013964,0.119960562039,0.000001895273,-0.000007742058,-0.001020753741,0.999999478999
81.598000000000,0.097191464652,0.004539500030,0.119965252159,-0.000000192765,0.000001384134,-0.001021771267,0.999999477991
81.599000000000,0.097190298061,0.004540068333,0.119961731139,0.000004289303,0.000009820572,-0.001022723951,0.999999476960
81.599000000000,0.097190676089,0.004540543092,0.119964679756,-0.000000903678,-0.000000992553,-0.001023489769,0.999999476233
81.599000000000,0.097189653266,0.004541503871,0.119961380489,0.000003273826,0.000005726552,-0.001023680998,0.999999476017
81.599000000000,0.097189802819,0.004542387066,0.119964458016,-0.000001362880,-0.000002475530,-0.001023976492,0.999999475732
81.599000000000,0.097188870796,0.004543291672,0.119961600343,0.000004694371,0.000003117769,-0.001023562052,0.999999476144
81.599000000000,0.097188862249,0.004543893760,0.119964509244,-0.000001061100,-0.000003142561,-0.001023373018,0.999999476348
81.599000000000,0.097187566973,0.004544907810,0.119960952685,0.000001915921,0.000006893255,-0.001022672815,0.999999477044
81.599000000000,0.097187736022,0.004545405308,0.119965294612,-0.000000183327,-0.000001306382,-0.001021827040,0.999999477934
81.608000000000,0.097187936758,0.004546005290,0.119961666147,0.000004563233,-0.000009440842,-0.001020978135,0.999999478747
81.608000000000,0.097186465629,0.004546635399,0.119964603778,-0.000001326830,0.000001747342,-0.001020648509,0.999999479136
81.608000000000,0.097186371578,0.004547466090,0.119961724677,0.000005175112,-0.000002976527,-0.001020749735,0.999999479017
81.608000000000,0.097185341619,0.004547953601,0.119964508409,-0.000001121184,0.000003138724,-0.001021191048,0.999999478579
