time,pos_x,pos_y,pos_z,q_x,q_y,q_z,q_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z
15.159000000000,0.031138400291,0.000002576801,0.000000000000,0.000000000000,0.000000000000,0.000041376585,0.999999999144,0.004108239382,0.000000000000,0.000000000000,0.000010918025,0.000000000000,0.000000000000
15.179000000000,0.031165381525,0.000002579034,0.000000000000,0.000000000000,0.000000000000,0.000041382572,0.999999999144,-0.001410115962,0.000000000000,0.000000000000,-0.000009720631,0.000000000000,0.000000000000
15.199000000000,0.031181947987,0.000002580396,0.000000000000,0.000000000000,0.000000000000,0.000041230361,0.999999999150,0.003066762128,0.000000000000,0.000000000000,-0.000020721398,0.000000000000,0.000000000000
15.219000000000,0.031190036926,0.000002581067,0.000000000000,0.000000000000,0.000000000000,0.000041143662,0.999999999154,-0.002257868209,0.000000000000,0.000000000000,0.000003381507,0.000000000000,0.000000000000
15.240000000000,0.031195545860,0.000002581518,0.000000000000,0.000000000000,0.000000000000,0.000041101985,0.999999999155,0.002782528572,0.000000000000,0.000000000000,-0.000011319975,0.000000000000,0.000000000000
15.263000000000,0.031209509920,0.000002582666,0.000000000000,0.000000000000,0.000000000000,0.000041099594,0.999999999155,-0.001568262448,0.000000000000,0.000000000000,0.000010904240,0.000000000000,0.000000000000
15.279000000000,0.031233622312,0.000002594677,0.000000000000,0.000000000000,0.000000000000,0.000177891478,0.999999984177,0.004582311735,-0.000000000000,0.000000000000,0.034187066817,0.000000000000,0.000000000000
15.300000000000,0.030684747989,0.000288093430,0.000000000000,0.000000000000,0.000000000000,0.001273334000,0.999999189310,-0.056786631530,0.027333432350,0.000000000000,0.174468717125,0.000000000000,0.000000000000
15.319000000000,0.029872106028,0.000544878252,0.000000000000,0.000000000000,0.000000000000,0.002767002971,0.999996171840,-0.028685641859,-0.000000000000,0.000000000000,0.139988579106,0.000000000000,0.000000000000
15.339000000000,0.029306484039,0.000604111104,0.000000000000,0.000000000000,0.000000000000,0.003067819539,0.999995294231,-0.027839154545,0.006252959047,0.000000000000,-0.079825009110,0.000000000000,0.000000000000
15.359000000000,0.028892112189,0.000738897184,0.000000000000,0.000000000000,0.000000000000,0.002192784270,0.999997595846,-0.013527620288,0.007455974702,0.000000000000,-0.095182655776,0.000000000000,0.000000000000
15.379000000000,0.028641409293,0.000881742602,0.000000000000,0.000000000000,0.000000000000,0.001275342542,0.999999186750,-0.011492494307,0.006917301149,0.000000000000,-0.088305972113,0.000000000000,0.000000000000
15.399000000000,0.028436779970,0.001019084221,0.000000000000,0.000000000000,0.000000000000,0.000396368839,0.999999921446,-0.008947401511,0.006853292114,0.000000000000,-0.087488835498,0.000000000000,0.000000000000
15.419000000000,0.028258296059,0.001151499809,0.000000000000,-0.000000000000,-0.000000000000,-0.000448780093,0.999999899298,-0.008901296095,0.006387374894,0.000000000000,-0.081540956094,0.000000000000,0.000000000000
15.440000000000,0.028086395947,0.001283966990,0.000000000000,-0.000000000000,-0.000000000000,-0.001292483085,0.999999164743,-0.007491934818,0.006201214565,0.000000000000,-0.079164441252,0.000000000000,0.000000000000
15.459000000000,0.027938201327,0.001400310045,0.000000000000,-0.000000000000,-0.000000000000,-0.002031919351,0.999997935650,-0.008147975599,0.005993014675,0.000000000000,-0.076506570320,0.000000000000,0.000000000000
15.479000000000,0.027776749517,0.001519217946,0.000000000000,-0.000000000000,-0.000000000000,-0.002785934674,0.999996119276,-0.008054180058,0.005819926598,0.000000000000,-0.074296935292,0.000000000000,0.000000000000
15.499000000000,0.027618614157,0.001636983564,0.000000000000,-0.000000000000,-0.000000000000,-0.003531245710,0.999993765132,-0.007833466564,0.005856671495,0.000000000000,-0.074766019089,0.000000000000,0.000000000000
15.519000000000,0.027439233304,0.001752038175,0.000000000000,-0.000000000000,-0.000000000000,-0.004256583112,0.999990940709,-0.010193427717,0.005507034198,0.000000000000,-0.070302564233,0.000000000000,0.000000000000
15.536000000000,0.027270592328,0.001847407923,0.000000000000,-0.000000000000,-0.000000000000,-0.004855500829,0.999988211986,-0.009748118279,0.005531956113,0.000000000000,-0.070620716336,0.000000000000,0.000000000000
15.560000000000,0.027010930538,0.001979594950,0.000000000000,-0.000000000000,-0.000000000000,-0.005681582873,0.999983859678,-0.012005010553,0.005253153887,0.000000000000,-0.067061538984,0.000000000000,0.000000000000
15.579000000000,0.026772015672,0.002081369682,0.000000000000,-0.000000000000,-0.000000000000,-0.006312811426,0.999980074007,-0.013270553072,0.005156767537,0.000000000000,-0.065831074940,0.000000000000,0.000000000000
15.599000000000,0.026511288637,0.002189186437,0.000000000000,-0.000000000000,-0.000000000000,-0.006978822382,0.999975647723,-0.012943236635,0.005277634723,0.000000000000,-0.067374060292,0.000000000000,0.000000000000
15.619000000000,0.026239811160,0.002297735201,0.000000000000,-0.000000000000,-0.000000000000,-0.007646192596,0.999970767442,-0.014360295820,0.005178111703,0.000000000000,-0.066103553657,0.000000000000,0.000000000000
15.640000000000,0.025947468585,0.002409113072,0.000000000000,-0.000000000000,-0.000000000000,-0.008327229719,0.999965328022,-0.013647607691,0.004983718880,0.000000000000,-0.063621943150,0.000000000000,0.000000000000
15.659000000000,0.025651484170,0.002509799414,0.000000000000,-0.000000000000,-0.000000000000,-0.008937025242,0.999960063992,-0.017687033094,0.005072933008,0.000000000000,-0.064760846916,0.000000000000,0.000000000000
15.689000000000,0.025187408169,0.002668367492,0.000000000000,-0.000000000000,-0.000000000000,-0.009893551764,0.999951057619,-0.013444800793,0.004917898336,0.000000000000,-0.062781680889,0.000000000000,0.000000000000
15.699000000000,0.025007017272,0.002722868868,0.000000000000,-0.000000000000,-0.000000000000,-0.010218092760,0.999947793927,-0.022845403646,0.005251567105,0.000000000000,-0.067041282187,0.000000000000,0.000000000000
15.719000000000,0.024255877954,0.002944401740,0.000000000000,-0.000000000000,-0.000000000000,-0.011524986334,0.999933585140,-0.052745523656,0.015224310408,0.000000000000,-0.194352898826,0.000000000000,0.000000000000
15.739000000000,0.023490185186,0.003179449590,0.000000000000,-0.000000000000,-0.000000000000,-0.012907843248,0.999916690321,-0.024363072554,0.006442066449,0.000000000000,-0.082239146155,0.000000000000,0.000000000000
15.759000000000,0.023622403509,0.003371874290,0.000000000000,-0.000000000000,-0.000000000000,-0.014163288170,0.999899695604,0.037050681672,0.013228373967,0.000000000000,-0.168872859156,0.000000000000,0.000000000000
15.780000000000,0.024331497064,0.003636002212,0.000000000000,-0.000000000000,-0.000000000000,-0.015983776977,0.999872251277,0.029691904003,0.013937565031,0.000000000000,-0.177926362102,0.000000000000,0.000000000000
15.799000000000,0.024829916003,0.003900270104,0.000000000000,-0.000000000000,-0.000000000000,-0.017775909457,0.999841996039,0.021801432414,0.015621115746,0.000000000000,-0.199418498880,0.000000000000,0.000000000000
15.819000000000,0.025141393626,0.004201063040,0.000000000000,-0.000000000000,-0.000000000000,-0.019767062600,0.999804612530,0.008195454291,0.015579119466,0.000000000000,-0.198882376157,0.000000000000,0.000000000000
15.839000000000,0.024907081013,0.004419174817,0.000000000000,-0.000000000000,-0.000000000000,-0.021093284578,0.999777511922,-0.032484439048,0.005202697255,0.000000000000,-0.066417411770,0.000000000000,0.000000000000
15.862000000000,0.024944146121,0.004615760647,0.000000000000,-0.000000000000,-0.000000000000,-0.022363170409,0.999749913033,0.034953000485,0.012101283057,0.000000000000,-0.154484464553,0.000000000000,0.000000000000
15.879000000000,0.025397624640,0.004810608734,0.000000000000,-0.000000000000,-0.000000000000,-0.023737282638,0.999718231010,0.017282722620,0.013232224271,0.000000000000,-0.168922011976,0.000000000000,0.000000000000
15.899000000000,0.025699777123,0.005070299136,0.000000000000,-0.000000000000,-0.000000000000,-0.025486618376,0.999675163382,0.011616390871,0.014182343535,0.000000000000,-0.181051194066,0.000000000000,0.000000000000
15.919000000000,0.025425910009,0.005283022487,0.000000000000,-0.000000000000,-0.000000000000,-0.026746710090,0.999642242755,-0.040065649725,0.005565830701,0.000000000000,-0.071053157890,0.000000000000,0.000000000000
15.939000000000,0.024724446800,0.005473987981,0.000000000000,-0.000000000000,-0.000000000000,-0.027720250900,0.999615720009,-0.031020418845,0.009691968379,0.000000000000,-0.123727255899,0.000000000000,0.000000000000
15.959000000000,0.024137970915,0.005681714977,0.000000000000,-0.000000000000,-0.000000000000,-0.028832150641,0.999584267128,-0.028705523407,0.007734763236,0.000000000000,-0.098741658334,0.000000000000,0.000000000000
15.979000000000,0.024087412665,0.005882122463,0.000000000000,-0.000000000000,-0.000000000000,-0.030093694550,0.999547082207,0.022472634245,0.012038009872,0.000000000000,-0.153676721770,0.000000000000,0.000000000000
16.000000000000,0.024123568416,0.006042127089,0.000000000000,-0.000000000000,-0.000000000000,-0.031123795010,0.999515537340,-0.019959143091,0.003338948687,0.000000000000,-0.042624876858,0.000000000000,0.000000000000
16.025000000000,0.023600427519,0.006222541493,0.000000000000,-0.000000000000,-0.000000000000,-0.032061519627,0.999485897329,-0.022724879176,0.008419736552,0.000000000000,-0.107485998542,0.000000000000,0.000000000000
16.039000000000,0.023471406495,0.006306790884,0.000000000000,-0.000000000000,-0.000000000000,-0.032545296797,0.999470261517,0.003557498760,0.002413311041,0.000000000000,-0.030808226052,0.000000000000,0.000000000000
16.059000000000,0.023603960668,0.006346204798,0.000000000000,-0.000000000000,-0.000000000000,-0.032851589753,0.999460240855,0.009411964937,0.002387845979,0.000000000000,-0.030483140159,0.000000000000,0.000000000000
16.079000000000,0.023567770247,0.006458356180,0.000000000000,-0.000000000000,-0.000000000000,-0.033549123842,0.999437069699,-0.013771610535,0.008546216082,0.000000000000,-0.109100630833,0.000000000000,0.000000000000
16.099000000000,0.023480038236,0.006552372824,0.000000000000,-0.000000000000,-0.000000000000,-0.034110318986,0.999418073750,0.004387399586,0.000250876646,0.000000000000,-0.003202680583,0.000000000000,0.000000000000
16.119000000000,0.023643282450,0.006556151471,0.000000000000,-0.000000000000,-0.000000000000,-0.034205514142,0.999414820183,0.011873034985,0.001241384943,0.000000000000,-0.015847467358,0.000000000000,0.000000000000
16.139000000000,0.023858546391,0.006567580605,0.000000000000,-0.000000000000,-0.000000000000,-0.034372343631,0.999409096413,0.009524386424,0.001373814892,0.000000000000,-0.017538062453,0.000000000000,0.000000000000
16.159000000000,0.024010936973,0.006586865154,0.000000000000,-0.000000000000,-0.000000000000,-0.034561996079,0.999402555744,0.005545563904,0.001599173254,0.000000000000,-0.020414977714,0.000000000000,0.000000000000
