time,pos_x,pos_y,pos_z,q_x,q_y,q_z,q_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z
29.047000000000,0.040410600695,-0.000006643784,0.000000000000,-0.000000000000,-0.000000000000,-0.000082203481,0.999999996621,0.002782428563,0.000000000000,0.000000000000,-0.000011320065,0.000000000000,0.000000000000
29.067000000000,0.040422741575,-0.000006645780,0.000000000000,-0.000000000000,-0.000000000000,-0.000082205569,0.999999996621,-0.001568340565,0.000000000000,0.000000000000,0.000010902346,0.000000000000,0.000000000000
29.087000000000,0.040381301075,-0.000006638966,0.000000000000,-0.000000000000,-0.000000000000,-0.000082228906,0.999999996619,-0.002575709515,0.000000000000,0.000000000000,-0.000015569697,0.000000000000,0.000000000000
29.107000000000,0.040396625929,-0.000006641488,0.000000000000,-0.000000000000,-0.000000000000,-0.000082252175,0.999999996617,0.004108194952,0.000000000000,0.000000000000,0.000010915815,0.000000000000,0.000000000000
29.127000000000,0.040423605886,-0.000006645926,0.000000000000,-0.000000000000,-0.000000000000,-0.000082246196,0.999999996618,-0.001410199220,0.000000000000,0.000000000000,-0.000009719988,0.000000000000,0.000000000000
29.147000000000,0.040440171021,-0.000006648660,0.000000000000,-0.000000000000,-0.000000000000,-0.000082398396,0.999999996605,0.003066712703,0.000000000000,0.000000000000,-0.000020720045,0.000000000000,0.000000000000
29.167000000000,0.040448258901,-0.000006649989,0.000000000000,-0.000000000000,-0.000000000000,-0.000082485058,0.999999996598,-0.002257924635,0.000000000000,0.000000000000,0.000003387822,0.000000000000,0.000000000000
29.191000000000,0.040454552940,-0.000006651031,0.000000000000,-0.000000000000,-0.000000000000,-0.000082532651,0.999999996594,0.002782427850,0.000000000000,0.000000000000,-0.000011320020,0.000000000000,0.000000000000
29.207000000000,0.040464265634,-0.000006652634,0.000000000000,-0.000000000000,-0.000000000000,-0.000082534322,0.999999996594,-0.001568341075,0.000000000000,0.000000000000,0.000010902301,0.000000000000,0.000000000000
29.227000000000,0.040601429565,0.000152524498,0.000000000000,0.000000000000,0.000000000000,0.000425109108,0.999999909641,0.015298261935,0.015904453181,0.000000000000,0.101517786264,0.000000000000,0.000000000000
29.247000000000,0.040712779289,0.000311572526,0.000000000000,0.000000000000,0.000000000000,0.001524349887,0.999998838178,-0.004149781030,-0.000000000000,0.000000000000,0.118330485075,0.000000000000,0.000000000000
29.268000000000,0.040563512318,0.000310849601,0.000000000000,0.000000000000,0.000000000000,0.002791436631,0.999996103933,-0.010066297073,-0.000000000000,0.000000000000,0.123019948834,0.000000000000,0.000000000000
29.287000000000,0.040365156554,0.000309506063,0.000000000000,0.000000000000,0.000000000000,0.003940679110,0.999992235494,-0.010813749834,-0.000000000000,0.000000000000,0.118927220341,0.000000000000,0.000000000000
29.307000000000,0.040124205840,0.000307291939,0.000000000000,0.000000000000,0.000000000000,0.005126642930,0.999986858680,-0.013282355580,-0.000000000000,0.000000000000,0.118267995108,0.000000000000,0.000000000000
29.327000000000,0.039840045713,0.000304023059,0.000000000000,0.000000000000,0.000000000000,0.006299927183,0.999980155262,-0.015135556675,-0.000000000000,0.000000000000,0.116392698849,0.000000000000,0.000000000000
29.347000000000,0.039545339230,0.000299983621,0.000000000000,0.000000000000,0.000000000000,0.007436513685,0.999972348750,-0.014337878965,-0.000000000000,0.000000000000,0.110929975608,0.000000000000,0.000000000000
29.367000000000,0.039103359311,0.000292729489,0.000000000000,0.000000000000,0.000000000000,0.008574779404,0.999963235903,-0.029866090682,-0.000000000000,0.000000000000,0.116730476013,0.000000000000,0.000000000000
29.387000000000,0.038314419732,0.000278567727,0.000000000000,0.000000000000,0.000000000000,0.009217294204,0.999957519841,-0.049040591917,-0.000000000000,0.000000000000,0.011777571329,0.000000000000,0.000000000000
29.407000000000,0.037780886839,0.000268688074,0.000000000000,0.000000000000,0.000000000000,0.009713965754,0.999952818322,-0.004321845795,-0.000000000000,0.000000000000,0.087561190076,0.000000000000,0.000000000000
29.427000000000,0.037457140173,0.000261856944,0.000000000000,0.000000000000,0.000000000000,0.010676868957,0.999943000610,-0.028060033943,-0.000000000000,0.000000000000,0.105029467849,0.000000000000,0.000000000000
29.447000000000,0.036623988152,0.000243217297,0.000000000000,0.000000000000,0.000000000000,0.011441621713,0.999934542504,-0.055276037971,-0.000000000000,0.000000000000,0.047930441353,0.000000000000,0.000000000000
