time,pos_x,pos_y,pos_z,q_x,q_y,q_z,q_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z
17.171000000000,-0.022020051105,0.000002935270,0.000000000000,-0.000000000000,-0.000000000000,-0.000066667276,0.999999997778,-0.001410226287,0.000000000000,0.000000000000,-0.000009719751,0.000000000000,0.000000000000
17.191000000000,-0.022003486402,0.000002933052,0.000000000000,-0.000000000000,-0.000000000000,-0.000066819473,0.999999997768,0.003066696590,0.000000000000,0.000000000000,-0.000020719594,0.000000000000,0.000000000000
17.211000000000,-0.021995398865,0.000002931975,0.000000000000,-0.000000000000,-0.000000000000,-0.000066906121,0.999999997762,-0.002257942871,0.000000000000,0.000000000000,0.000003389919,0.000000000000,0.000000000000
17.231000000000,-0.021990154342,0.000002931271,0.000000000000,-0.000000000000,-0.000000000000,-0.000066945772,0.999999997759,0.002782395216,0.000000000000,0.000000000000,-0.000011320020,0.000000000000,0.000000000000
17.251000000000,-0.021978014057,0.000002929646,0.000000000000,-0.000000000000,-0.000000000000,-0.000066947863,0.999999997759,-0.001568366707,0.000000000000,0.000000000000,0.000010901669,0.000000000000,0.000000000000
17.271000000000,-0.022019454955,0.000002935196,0.000000000000,-0.000000000000,-0.000000000000,-0.000066971166,0.999999997757,-0.002575723194,0.000000000000,0.000000000000,-0.000015562277,0.000000000000,0.000000000000
17.291000000000,-0.022004130387,0.000002933141,0.000000000000,-0.000000000000,-0.000000000000,-0.000066994402,0.999999997756,0.004108180097,0.000000000000,0.000000000000,0.000010915138,0.000000000000,0.000000000000
17.311000000000,-0.021977150854,0.000002929526,0.000000000000,-0.000000000000,-0.000000000000,-0.000066988425,0.999999997756,-0.001410226805,0.000000000000,0.000000000000,-0.000009719740,0.000000000000,0.000000000000
17.331000000000,-0.021960586160,0.000002927298,0.000000000000,-0.000000000000,-0.000000000000,-0.000067140622,0.999999997746,0.003066696216,0.000000000000,0.000000000000,-0.000020719639,0.000000000000,0.000000000000
17.351000000000,-0.021952498631,0.000002926216,0.000000000000,-0.000000000000,-0.000000000000,-0.000067227271,0.999999997740,-0.002257943330,0.000000000000,0.000000000000,0.000003389897,0.000000000000,0.000000000000
17.371000000000,-0.021947254118,0.000002925508,0.000000000000,-0.000000000000,-0.000000000000,-0.000067266921,0.999999997738,0.002782394672,0.000000000000,0.000000000000,-0.000011320020,0.000000000000,0.000000000000
17.391000000000,-0.021935113844,0.000002923875,0.000000000000,-0.000000000000,-0.000000000000,-0.000067269013,0.999999997737,-0.001568367251,0.000000000000,0.000000000000,0.000010901669,0.000000000000,0.000000000000
17.411000000000,-0.021976554751,0.000002929452,0.000000000000,-0.000000000000,-0.000000000000,-0.000067292316,0.999999997736,-0.002575723533,0.000000000000,0.000000000000,-0.000015562186,0.000000000000,0.000000000000
17.431000000000,-0.021961230189,0.000002927387,0.000000000000,-0.000000000000,-0.000000000000,-0.000067315551,0.999999997734,0.004108179723,0.000000000000,0.000000000000,0.000010915093,0.000000000000,0.000000000000
