time,pos_x,pos_y,pos_z,q_x,q_y,q_z,q_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z
27.097000000000,0.041567166519,-0.000011429543,0.000000000000,-0.000000000000,-0.000000000000,-0.000137482826,0.999999990549,0.003068027316,0.000000000000,0.000000000000,-0.000020294915,0.000000000000,0.000000000000
27.117000000000,0.041575269921,-0.000011431768,0.000000000000,-0.000000000000,-0.000000000000,-0.000137566903,0.999999990538,-0.002257687098,0.000000000000,0.000000000000,0.000003479636,0.000000000000,0.000000000000
27.137000000000,0.041580512431,-0.000011433212,0.000000000000,-0.000000000000,-0.000000000000,-0.000137606797,0.999999990532,0.002781938045,0.000000000000,0.000000000000,-0.000011458452,0.000000000000,0.000000000000
27.157000000000,0.041592643321,-0.000011436551,0.000000000000,-0.000000000000,-0.000000000000,-0.000137612439,0.999999990531,-0.001568848926,0.000000000000,0.000000000000,0.000010329988,0.000000000000,0.000000000000
27.177000000000,0.041551266651,-0.000011425162,0.000000000000,-0.000000000000,-0.000000000000,-0.000137626779,0.999999990529,-0.002568818260,0.000000000000,0.000000000000,-0.000013197991,0.000000000000,0.000000000000
27.197000000000,0.041566647076,-0.000011429397,0.000000000000,-0.000000000000,-0.000000000000,-0.000137639195,0.999999990528,0.004106860862,0.000000000000,0.000000000000,0.000010714774,0.000000000000,0.000000000000
27.217000000000,0.041593604791,-0.000011436818,0.000000000000,-0.000000000000,-0.000000000000,-0.000137634424,0.999999990528,-0.001411089293,0.000000000000,0.000000000000,-0.000009760573,0.000000000000,0.000000000000
27.237000000000,0.041610174168,-0.000011441388,0.000000000000,-0.000000000000,-0.000000000000,-0.000137784702,0.999999990508,0.003068027044,0.000000000000,0.000000000000,-0.000020294915,0.000000000000,0.000000000000
27.257000000000,0.041618277563,-0.000011443617,0.000000000000,-0.000000000000,-0.000000000000,-0.000137868778,0.999999990496,-0.002257687489,0.000000000000,0.000000000000,0.000003479704,0.000000000000,0.000000000000
27.278000000000,0.041623782187,-0.000011445137,0.000000000000,-0.000000000000,-0.000000000000,-0.000137910666,0.999999990490,0.002781937433,0.000000000000,0.000000000000,-0.000011458362,0.000000000000,0.000000000000
27.297000000000,0.041635306524,-0.000011448316,0.000000000000,-0.000000000000,-0.000000000000,-0.000137916025,0.999999990490,-0.001568849368,0.000000000000,0.000000000000,0.000010330033,0.000000000000,0.000000000000
27.318000000000,0.041591861009,-0.000011436332,0.000000000000,-0.000000000000,-0.000000000000,-0.000137931081,0.999999990488,-0.002568818820,0.000000000000,0.000000000000,-0.000013197878,0.000000000000,0.000000000000
