time,pos_x,pos_y,pos_z,q_x,q_y,q_z,q_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z
81.573000000000,-0.198898665916,-0.072782784349,0.000000000000,0.000000000000,0.000000000000,0.231308410198,0.972880475378,-0.001410040370,0.000000000000,0.000000000000,-0.000009721296,0.000000000000,0.000000000000
81.593000000000,-0.198883871109,-0.072775327736,0.000000000000,0.000000000000,0.000000000000,0.231308262106,0.972880510588,0.003066806489,0.000000000000,0.000000000000,-0.000020722706,0.000000000000,0.000000000000
81.613000000000,-0.198876646893,-0.072771686709,0.000000000000,0.000000000000,0.000000000000,0.231308177723,0.972880530650,-0.002257817171,0.000000000000,0.000000000000,0.000003375756,0.000000000000,0.000000000000
81.633000000000,-0.198871960441,-0.072769324729,0.000000000000,0.000000000000,0.000000000000,0.231308139079,0.972880539838,0.002782619844,0.000000000000,0.000000000000,-0.000011320020,0.000000000000,0.000000000000
81.653000000000,-0.198861115682,-0.072763858949,0.000000000000,0.000000000000,0.000000000000,0.231308137065,0.972880540317,-0.001568191809,0.000000000000,0.000000000000,0.000010905954,0.000000000000,0.000000000000
81.673000000000,-0.198898119733,-0.072782509065,0.000000000000,0.000000000000,0.000000000000,0.231308114168,0.972880545761,-0.002575630823,0.000000000000,0.000000000000,-0.000015613067,0.000000000000,0.000000000000
81.694000000000,-0.198883748968,-0.072775266174,0.000000000000,0.000000000000,0.000000000000,0.231308090197,0.972880551460,0.004108278849,0.000000000000,0.000000000000,0.000010919964,0.000000000000,0.000000000000
81.713000000000,-0.198860858642,-0.072763729405,0.000000000000,0.000000000000,0.000000000000,0.231308095736,0.972880550143,-0.001410040888,0.000000000000,0.000000000000,-0.000009721285,0.000000000000,0.000000000000
81.733000000000,-0.198846063837,-0.072756272804,0.000000000000,0.000000000000,0.000000000000,0.231307947645,0.972880585353,0.003066806268,0.000000000000,0.000000000000,-0.000020722683,0.000000000000,0.000000000000
81.753000000000,-0.198838839624,-0.072752631785,0.000000000000,0.000000000000,0.000000000000,0.231307863262,0.972880605415,-0.002257817476,0.000000000000,0.000000000000,0.000003375801,0.000000000000,0.000000000000
81.773000000000,-0.198834153179,-0.072750269813,0.000000000000,0.000000000000,0.000000000000,0.231307824619,0.972880614603,0.002782619130,0.000000000000,0.000000000000,-0.000011319975,0.000000000000,0.000000000000
81.793000000000,-0.198734585179,-0.072700086879,0.000000000000,0.000000000000,0.000000000000,0.231310606307,0.972879953237,0.008367319575,0.000000000000,0.000000000000,0.000583165876,0.000000000000,0.000000000000
81.813000000000,-0.199489742875,-0.073051054298,0.000000000000,0.000000000000,0.000000000000,0.231396120012,0.972859617644,-0.091597903585,0.002662787465,0.000000000000,0.016996515732,0.000000000000,0.000000000000
81.833000000000,-0.200548898728,-0.073555732222,0.000000000000,0.000000000000,0.000000000000,0.232143653977,0.972681512068,-0.025697598242,-0.000000000000,0.000000000000,0.136695208635,0.000000000000,0.000000000000
81.853000000000,-0.200969538807,-0.073769290071,0.000000000000,0.000000000000,0.000000000000,0.233451593530,0.972368424764,-0.021477122757,-0.000000000000,0.000000000000,0.132282843029,0.000000000000,0.000000000000
81.873000000000,-0.201316453079,-0.073862764487,0.000000000000,0.000000000000,0.000000000000,0.233633792674,0.972324663330,-0.013673937573,0.007426522362,0.000000000000,-0.094806668448,0.000000000000,0.000000000000
81.893000000000,-0.201610274622,-0.073847822729,0.000000000000,0.000000000000,0.000000000000,0.232723949193,0.972542833747,-0.011835277438,0.007231765174,0.000000000000,-0.092320406478,0.000000000000,0.000000000000
81.913000000000,-0.201877300396,-0.073825715074,0.000000000000,0.000000000000,0.000000000000,0.231852352956,0.972750988912,-0.010986328341,0.006807252120,0.000000000000,-0.086901090890,0.000000000000,0.000000000000
81.933000000000,-0.202198706244,-0.073826641904,0.000000000000,0.000000000000,0.000000000000,0.230959249832,0.972963424244,-0.017754533662,0.007575072291,0.000000000000,-0.096703050524,0.000000000000,0.000000000000
